bbox,conf,height,image,image_id,predictions,width
[[1422  544 3553 1297]],[0.820801],2400,4cdb1801d44bda.jpg,4cdb1801d44bda.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[225 229 875 365]],[0.683594],592,4cddf03a67c6de.jpg,4cddf03a67c6de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,889
[[  13  279  828 1014]],[0.612305],1019,4cdf447bdcd4ac.jpg,4cdf447bdcd4ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,828
[[ 204  147 2064 1508]],[0.466309],1624,4ce1cbb3b7e79f.jpg,4ce1cbb3b7e79f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2320
[[ 123  124 2957  645]],[0.831055],700,4ce225f859fb5f.jpg,4ce225f859fb5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2964
[[1478  442 2528 1171]],[0.893066],2304,4ce42b72894416.jpg,4ce42b72894416.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 119   32 1104  895]],[0.54541],970,4ce459178e8c29.jpg,4ce459178e8c29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1113
[[   0  134 1488  553]],[0.713867],748,4ce58082771ebc.jpg,4ce58082771ebc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1552
[[ 17  25 354 228]],[0.756348],238,4ce6065a3a9f05.jpg,4ce6065a3a9f05.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,356
[[1183 1386 3212 1696]],[0.831055],2400,4ce7247d569e76.jpg,4ce7247d569e76.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 15  97 495 519]],[0.619629],537,4ceb6672468826.jpg,4ceb6672468826.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,508
[[  89  132 2892 1830]],[0.775879],1927,4cec57296367da.jpg,4cec57296367da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2896
[[1382 1211 2478 1510]],[0.904785],2399,4cee64068477b8.jpg,4cee64068477b8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 107   36 3548 1026]],[0.896484],1033,4cf0c94ea3415d.jpg,4cf0c94ea3415d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3565
[[  32  153 1176 1116]],[0.656738],1160,4cf18571b4cff4.jpg,4cf18571b4cff4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1245
[[  87  159 2934  580]],[0.891602],591,4cf5a3b78e4035.jpg,4cf5a3b78e4035.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2934
[[ 131  292 3589 2391]],[0.784668],2493,4cf625040f067c.jpg,4cf625040f067c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  74  638 2831 1321]],[0.780762],2399,4cfacfc0afb104.jpg,4cfacfc0afb104.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 127   65 3304 1854]],[0.598145],1876,4cfb2cebb7e861.jpg,4cfb2cebb7e861.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3388
[[  87  352 2159 1202]],[0.817383],1448,4cfc0be0fe47ae.jpg,4cfc0be0fe47ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2176
[[ 48  49 497 342]],[0.409668],385,4cfd8bd95d607d.jpg,4cfd8bd95d607d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,550
[[  80  131 2171 1496]],[0.740723],1533,4d04b431f406ef.jpg,4d04b431f406ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2190
[[ 336  703 3580 1913]],[0.67041],2399,4d053cd81e896a.jpg,4d053cd81e896a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 120   73 3600 1242]],[0.858398],1366,4d085981e8fea4.jpg,4d085981e8fea4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 848   32 1510  172]],[0.847168],282,4d08ed4fc7653f.jpg,4d08ed4fc7653f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1577
[[1401  872 2023 1287]],[0.90625],2304,4d0924b15bf9d7.jpg,4d0924b15bf9d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 614 1153  884 1415]],[0.126465],1825,4d09a848b0883f.jpg,4d09a848b0883f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[ 364 1032 2507 1610]],[0.792969],2391,4d09cd13878063.jpg,4d09cd13878063.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  30   28 1089  274]],[0.822754],300,4d0ce43672f5bb.jpg,4d0ce43672f5bb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1089
[[  0  21 993 228]],[0.888184],228,4d1042356afc8b.jpg,4d1042356afc8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1023
[[  52   68 1252  320]],[0.891602],362,4d107041d94b82.jpg,4d107041d94b82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1252
[[  0 135 427 510]],[0.554688],510,4d11357e19f85e.jpg,4d11357e19f85e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,432
[[   3  298 1998 1220]],[0.907227],2304,4d127c32c50c0f.jpg,4d127c32c50c0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  7  43 399 350]],[0.625977],350,4d128f856047d4.jpg,4d128f856047d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,418
[[1171  691 2383 1136]],[0.88916],2409,4d1295afafb810.jpg,4d1295afafb810.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 82  45 832 182]],[0.868164],207,4d16f753779e8e.jpg,4d16f753779e8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,897
[[  1  26 562  98]],[0.768555],99,4d19f8a92b7746.jpg,4d19f8a92b7746.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,575
[[   0   98 1771  910]],[0.632324],1138,4d1dfc9495dd70.jpg,4d1dfc9495dd70.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1858
[[ 182  262 3176 1223]],[0.70166],1328,4d1e944a6d3a39.jpg,4d1e944a6d3a39.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3272
[[ 614  139 3081  879]],[0.79834],1000,4d1f714a68dec1.jpg,4d1f714a68dec1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3219
[[ 291  336 2833 1509]],[0.689453],1939,4d20bd26cd753e.jpg,4d20bd26cd753e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2872
[[ 31 189 641 720]],[0.480469],720,4d25dd6b7196ed.jpg,4d25dd6b7196ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,642
[[   0  266 3495 2173]],[0.832031],2391,4d296e02036123.jpg,4d296e02036123.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1526  436 3041 1247]],[0.806641],2304,4d2ad2e2ab8688.jpg,4d2ad2e2ab8688.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   8  120 1394  960]],[0.789062],1007,4d2bb2703ef876.jpg,4d2bb2703ef876.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1439
[[ 33  53 979 560]],[0.70752],585,4d2be2a8ac87a0.jpg,4d2be2a8ac87a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,979
[[   0    0 2834 1450]],[0.819336],1500,4d2c1c2eee6154.jpg,4d2c1c2eee6154.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[   0  969 3415 1787]],[0.788574],2336,4d2ca8a4869a8c.jpg,4d2ca8a4869a8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  20  114 1441  884]],[0.723145],975,4d2ff823e85c0b.jpg,4d2ff823e85c0b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1516
[[  41   43 1151  252]],[0.813965],280,4d30c7c9f6f5d1.jpg,4d30c7c9f6f5d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1154
[[1064 1052 2024 1460]],[0.29541],2399,4d3232aea4b700.jpg,4d3232aea4b700.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 908  646 2676 1380]],[0.874023],2304,4d32a5252db99a.jpg,4d32a5252db99a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  23  681 1483  984]],[0.740723],1488,4d3549cbd41e45.jpg,4d3549cbd41e45.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1257  861 2138 1311]],[0.754395],2400,4d364f60c8c8a1.jpg,4d364f60c8c8a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1501  955 2595 1199]],[0.803711],2384,4d3cba7da5e721.jpg,4d3cba7da5e721.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 21  37 514 132]],[0.806641],141,4d40677b834e98.jpg,4d40677b834e98.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,521
[[  67   61 1930  568]],[0.841797],640,4d43746dee598e.jpg,4d43746dee598e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1961
[[ 814 1502 2232 1681]],[0.699219],2399,4d43d02d541180.jpg,4d43d02d541180.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 591 1281 3511 1832]],[0.732422],2399,4d43e420c87e20.jpg,4d43e420c87e20.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 665  536 3392 1434]],[0.412598],2304,4d45aa7aa33d68.jpg,4d45aa7aa33d68.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 736 1305 2743 2013]],[0.840332],2399,4d466f8012ddfd.jpg,4d466f8012ddfd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 984  946 2438 1268]],[0.868164],2391,4d46d576fa6130.jpg,4d46d576fa6130.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1167  653 3589 1646]],[0.833496],2410,4d4990f9dfe7aa.jpg,4d4990f9dfe7aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  7  27 950 203]],[0.841309],218,4d4a3d7c872692.jpg,4d4a3d7c872692.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,984
[[  93  108 2620 1613]],[0.689453],1754,4d4bf8a75e7a66.jpg,4d4bf8a75e7a66.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2803
[[ 190   25 2796  750]],[0.836914],822,4d4e7ff13de974.jpg,4d4e7ff13de974.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2796
[[ 111  265 1644 1158]],[0.475098],1432,4d4ec5bf0158f5.jpg,4d4ec5bf0158f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1919
[[ 712 1590 1688 1921]],[0.871094],2400,4d4fab7824c3cc.jpg,4d4fab7824c3cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0    3 3196  336]],[0.823242],357,4d53229fc025cc.jpg,4d53229fc025cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3239
[[1240  139 2015  666]],[0.687012],2109,4d541fd7891091.jpg,4d541fd7891091.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2289
[[403  78 985 624]],[0.796875],657,4d5788993d5d62.jpg,4d5788993d5d62.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,985
[[   0   73 1856  526]],[0.831543],561,4d58f4f83bf213.jpg,4d58f4f83bf213.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2159
[[ 218    0 3599  532]],[0.860352],657,4d5e1ce3ebb6d3.jpg,4d5e1ce3ebb6d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2125  907 2680 1181]],[0.86377],2399,4d5eb5ed29b489.jpg,4d5eb5ed29b489.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 399  510 3415 1419]],[0.850098],2025,4d5f9e3fc10f72.jpg,4d5f9e3fc10f72.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1293  946 2177 1453]],[0.907715],2399,4d61f74753af44.jpg,4d61f74753af44.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 803  423 2276 1306]],[0.897949],2304,4d62cedbfb7459.jpg,4d62cedbfb7459.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 284  127 2998 1995]],[0.616699],2100,4d63ed507f3af9.jpg,4d63ed507f3af9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3001
[[ 325  465 3237 1468]],[0.896484],2304,4d6bfaeca3164f.jpg,4d6bfaeca3164f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  7  79 814 492]],[0.650391],557,4d6e3d82be74fa.jpg,4d6e3d82be74fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,840
[[  73   92 2238 1419]],[0.639648],1501,4d708f70365e86.jpg,4d708f70365e86.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2251
[[ 407  259 1489  556]],[0.861816],938,4d7174df30210b.jpg,4d7174df30210b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1918
[[ 118  205 2382  761]],[0.820312],856,4d71a640dbc30f.jpg,4d71a640dbc30f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2420
[[1872 1170 3126 1653]],[0.848633],2399,4d73d86f4dc88c.jpg,4d73d86f4dc88c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 10  11 171 132]],[0.512695],137,4d74ed8cedd0fb.jpg,4d74ed8cedd0fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,174
[[ 10  15 249  55]],[0.756836],75,4d7607daf69382.jpg,4d7607daf69382.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,262
[[ 29   8 962 487]],[0.724121],513,4d796eff7e07ed.jpg,4d796eff7e07ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,966
[[ 119  192 1042  490]],[0.786621],781,4d7aca853c4f6c.jpg,4d7aca853c4f6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1042
[[ 58 204 728 776]],[0.516113],776,4d7df91f641e72.jpg,4d7df91f641e72.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,740
[[ 486   70 3220  988]],[0.827148],2391,4d7e9420e933ca.jpg,4d7e9420e933ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  257 2469  653]],[0.554688],879,4d82b932f7fbfb.jpg,4d82b932f7fbfb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2825
[[ 875  342 2725 1209]],[0.70752],2244,4d84bf6cf87236.jpg,4d84bf6cf87236.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3023
[[1420 1060 2292 1288]],[0.854492],2399,4d886b10978533.jpg,4d886b10978533.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 735 1104 1524 1292]],[0.676758],2399,4d8877904e694e.jpg,4d8877904e694e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1234  925 1902 1355]],[0.878906],2304,4d88d4987b6896.jpg,4d88d4987b6896.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1656 1353 2014 1470]],[0.870117],2403,4d8a363619346b.jpg,4d8a363619346b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  20   41 1122  414]],[0.833008],468,4d8b7bd9a80ec8.jpg,4d8b7bd9a80ec8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1187
[[   0  324 2223 1019]],[0.676758],1316,4d8df244b18186.jpg,4d8df244b18186.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2302
[[1542 1170 2674 1462]],[0.838867],2384,4d8eaf5bd63578.jpg,4d8eaf5bd63578.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 33  74 749 247]],[0.84375],284,4d90e887cd496c.jpg,4d90e887cd496c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,758
[[120 110 560 298]],[0.677246],360,4d9193eb19f98b.jpg,4d9193eb19f98b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,561
[[  47  149 1816 1103]],[0.777344],1212,4d9315f4ddcfaa.jpg,4d9315f4ddcfaa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1832
[[ 99 138 985 334]],[0.750488],446,4d96864cc094f3.jpg,4d96864cc094f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1129
[[ 35  81 352 359]],[0.582031],364,4d9926dc346d50.jpg,4d9926dc346d50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,358
[[1676 1227 2119 1352]],[0.834473],2249,4d9da6080e386d.jpg,4d9da6080e386d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 311  882 1566 1272]],[0.864746],2304,4d9e69ec7f6034.jpg,4d9e69ec7f6034.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 28  48 876 477]],[0.438721],530,4da2f873368274.jpg,4da2f873368274.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,994
[[  60  518 2240 1081]],[0.871582],1488,4da76d6a6114b5.jpg,4da76d6a6114b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1469  953 1900 1233]],[0.811523],2304,4da92a35db1e14.jpg,4da92a35db1e14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1157  935 1974 1221]],[0.835938],2400,4da9f8010da0ea.jpg,4da9f8010da0ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 13  45 282 278]],[0.621582],298,4daba9843812e7.jpg,4daba9843812e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,289
[[ 461  466 3163 1180]],[0.793945],2399,4db0d20c56efda.jpg,4db0d20c56efda.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  2  14 179 156]],[0.681641],188,4db5105b2ba5e3.jpg,4db5105b2ba5e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,182
[[  11   34 1971  883]],[0.859863],914,4db63682388bf9.jpg,4db63682388bf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2042
[[  94   70 1645  384]],[0.853027],416,4db80af221cf81.jpg,4db80af221cf81.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1780
[[ 26  30 474 402]],[0.684082],420,4dbd87396b38cb.jpg,4dbd87396b38cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,486
[[  48  194 2737  678]],[0.855957],728,4dbda32e2d3445.jpg,4dbda32e2d3445.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2828
[[  98   82 2958  596]],[0.840332],662,4dbdf83e63a4a8.jpg,4dbdf83e63a4a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2964
[[106  33 290  87]],[0.737305],128,4dbe19d0e54d90.jpg,4dbe19d0e54d90.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,326
[[1589 1270 2169 1456]],[0.830566],2399,4dbe38f1f8210c.jpg,4dbe38f1f8210c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1411  733 2170 1178]],[0.92041],2304,4dbf227136da26.jpg,4dbf227136da26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[219 169 913 768]],[0.527344],920,4dc4f173d1fed7.jpg,4dc4f173d1fed7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1248
[[ 221  260 2180  585]],[0.764648],800,4dc64a74ba9eb0.jpg,4dc64a74ba9eb0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2352
[[ 714  712 1828  969]],[0.854004],2399,4dc80daa9ad4df.jpg,4dc80daa9ad4df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1035 1098 1944 1410]],[0.888184],2304,4dc9dd074c5a4f.jpg,4dc9dd074c5a4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  74   75 3599  979]],[0.893555],1093,4dca2272cc781d.jpg,4dca2272cc781d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 781 1648 3455 2399]],[0.535156],2399,4dccfb42263c83.jpg,4dccfb42263c83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 34  46 687 583]],[0.648926],632,4dcd05bef6b859.jpg,4dcd05bef6b859.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,703
[[  0 203 991 480]],[0.893555],723,4dcf1c577a5608.jpg,4dcf1c577a5608.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1088
[[1571  931 2809 1267]],[0.884277],2400,4dd082884f2ff5.jpg,4dd082884f2ff5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1453  925 2144 1113]],[0.737305],2336,4dd13e240dd578.jpg,4dd13e240dd578.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[   0   38 1410  718]],[0.76416],732,4dd34cfb503d39.jpg,4dd34cfb503d39.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1543
[[  82  233 2134  984]],[0.851562],1388,4dd6ba2ba09927.jpg,4dd6ba2ba09927.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2140
[[  55  115 1239  369]],[0.845215],426,4dd7e421c6609f.jpg,4dd7e421c6609f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1251
[[ 865 1515 1930 1793]],[0.888184],2399,4ddc19e47c932b.jpg,4ddc19e47c932b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  38   87 1008  682]],[0.806641],712,4ddcfb10fccf03.jpg,4ddcfb10fccf03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1018
[[ 159  183 2024  635]],[0.845215],708,4ddd69cc4e585a.jpg,4ddd69cc4e585a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2196
[[ 778  306 3554 1669]],[0.710449],2400,4ddfe0b9ce9e5e.jpg,4ddfe0b9ce9e5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1195  979 1924 1209]],[0.790039],2304,4de06dc2c84541.jpg,4de06dc2c84541.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 898  855 1873 1093]],[0.902344],2304,4de23889170a87.jpg,4de23889170a87.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   8   85 3495  981]],[0.903809],1016,4de484adbbca88.jpg,4de484adbbca88.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 165  884 3561 1718]],[0.754395],2400,4de4d5336e488d.jpg,4de4d5336e488d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 591  161 3599 1790]],[0.586914],2399,4de7bd4ca27c51.jpg,4de7bd4ca27c51.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 50  56 828 211]],[0.677246],259,4de7f40f1803f7.jpg,4de7f40f1803f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,863
[[1394  650 3429 1182]],[0.615234],2304,4deaa83c3ba3fd.jpg,4deaa83c3ba3fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1348  914 2112 1160]],[0.812988],2399,4deb9120f1afee.jpg,4deb9120f1afee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 417 1243 3599 1776]],[0.625977],2399,4decf4ababd675.jpg,4decf4ababd675.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 134  158 1175  334]],[0.838867],426,4ded463f7f653e.jpg,4ded463f7f653e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1266
[[  98   39 2618  738]],[0.825684],786,4deec6c0e30c4a.jpg,4deec6c0e30c4a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2618
[[   6    0 3522  612]],[0.76123],612,4defbfa1a4516f.jpg,4defbfa1a4516f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 180  134 1081  371]],[0.612305],512,4df0de7471656b.jpg,4df0de7471656b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1215
