bbox,conf,height,image,image_id,predictions,width
[[ 11  38 619 436]],[0.51416],508,3513c0821f779f.jpg,3513c0821f779f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,689
[[1783 1233 2058 1500]],[0.30127],2400,3519911d125829.jpg,3519911d125829.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[291  36 572 299]],[0.913086],439,3521863141ac5d.jpg,3521863141ac5d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1212
[[1125  744 2199 1071]],[0.814453],2400,352469ec38bfa6.jpg,352469ec38bfa6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 905  230 1763  778]],[0.824219],1138,35274be35eadb4.jpg,35274be35eadb4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1920
[[ 42  58 788 668]],[0.614746],693,3527709e27e543.jpg,3527709e27e543.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,808
[[  0  27 500 429]],[0.560547],447,352891a3b49a0c.jpg,352891a3b49a0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,553
[[ 26  78 431 315]],[0.480469],345,3528a9ae1d623d.jpg,3528a9ae1d623d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,442
[[ 114   92 1676 1037]],[0.501465],1215,3529630ab546f6.jpg,3529630ab546f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1737
[[ 31  43 729 702]],[0.755371],745,3529a94834a80f.jpg,3529a94834a80f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,785
[[1298  397 2379 1137]],[0.885254],2399,352b15e51ce045.jpg,352b15e51ce045.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1545 1249 1812 1550]],[0.919434],2400,352c1d64741daa.jpg,352c1d64741daa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[637   8 798 150]],[0.00383949],150,352d1014c6263b.jpg,352d1014c6263b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,798
[[1324  162 2674 1551]],[0.790039],2405,352e816f584c07.jpg,352e816f584c07.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 841  209 3509 1657]],[0.650879],2400,352f2b63a925cc.jpg,352f2b63a925cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1262  946 1817 1378]],[0.925781],2399,3531f641dab505.jpg,3531f641dab505.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1485  201 2781 1216]],[0.791016],1682,35369b409edb54.jpg,35369b409edb54.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2795
[[ 760   11 1026  136]],[0.860352],555,353af9e2b58067.jpg,353af9e2b58067.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2495
[[1809 1168 1974 1235]],[0.833496],2400,353c61532859d0.jpg,353c61532859d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1402  481 1974  981]],[0.729004],1792,353ca7f74b86c2.jpg,353ca7f74b86c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2688
[[ 992  190 1606  314]],[0.134033],776,353d94ecda1cd7.jpg,353d94ecda1cd7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2732
[[ 650  941 1293 1310]],[0.861328],2399,353fb521522e43.jpg,353fb521522e43.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1120 1185 1344 1267]],[0.876953],1824,353ff2b156403a.jpg,353ff2b156403a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2736
[[1355 1098 1931 1590]],[0.91748],2399,35404de475a98d.jpg,35404de475a98d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 854  887 1104  989]],[0.872559],1825,35466429ae160d.jpg,35466429ae160d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[1752  963 2052 1226]],[0.912109],2304,354a66973545af.jpg,354a66973545af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 59  77 811 586]],[0.552246],625,3563100d210bb9.jpg,3563100d210bb9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,837
[[ 15  22 443 327]],[0.575195],357,3565c8489b7fc7.jpg,3565c8489b7fc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,504
[[1724 1268 1949 1347]],[0.836426],2400,356b35c5dcf51b.jpg,356b35c5dcf51b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  0 480 569 857]],[0.597656],858,356b9f03af2b9b.jpg,356b9f03af2b9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1227
[[2872  111 3139  263]],[0.881836],604,356bb5a1fd5ae2.jpg,356bb5a1fd5ae2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1303  703 1918 1200]],[0.882324],2400,35746c6127c384.jpg,35746c6127c384.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  155 2557 1933]],[0.561523],2095,3576edd7eeda7a.jpg,3576edd7eeda7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2993
[[1585  972 1794 1165]],[0.932617],2304,357b8f4a75590c.jpg,357b8f4a75590c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  58  109 1652 1452]],[0.669434],1507,3581f36c9baed7.jpg,3581f36c9baed7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1774
[[2114  559 2320  724]],[0.286133],1049,3583bb97f7fe3c.jpg,3583bb97f7fe3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3072
[[1275  902 2348 1686]],[0.848633],2700,35849731059035.jpg,35849731059035.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1101  651 1667 1228]],[0.908691],2399,3586e7cdd8f5b6.jpg,3586e7cdd8f5b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  63   83 1960 1641]],[0.619141],1712,3586ffdc43fff1.jpg,3586ffdc43fff1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2082
[[2053 1105 2397 1373]],[0.925781],2399,358ba00009ad30.jpg,358ba00009ad30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2145  943 2725 1147]],[0.00204277],2400,359522444e2b78.jpg,359522444e2b78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1637 1430 1931 1543]],[0.848633],2699,3595ced6903385.jpg,3595ced6903385.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1104  100 1537  205]],[0.014389],600,3596661279ebb7.jpg,3596661279ebb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2421
[[1322    4 1489   71]],[0.00948334],485,359801520e02aa.jpg,359801520e02aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1500
[[ 901 1436 1275 1732]],[0.916016],2400,3598e9650d9aed.jpg,3598e9650d9aed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[171 201 507 416]],[0.707031],561,3599538c47aca6.jpg,3599538c47aca6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2137
[[  68   61 1304  845]],[0.492676],932,359c79d1d16fc0.jpg,359c79d1d16fc0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1330
[[2046 1478 2281 1585]],[0.871094],2399,35a14ab4c75f2d.jpg,35a14ab4c75f2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 31  83 783 630]],[0.583496],793,35a50e1e8552c0.jpg,35a50e1e8552c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1242
[[1886 1271 2082 1467]],[0.905273],2399,35a5cf0679b3b2.jpg,35a5cf0679b3b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 50  21 844 593]],[0.646484],682,35a5cf176ea380.jpg,35a5cf176ea380.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1228
[[365 222 567 380]],[0.923828],682,35a72d582b546f.jpg,35a72d582b546f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1023
[[ 414  166 1161  821]],[0.861816],1221,35ae92e159b6de.jpg,35ae92e159b6de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1716
[[ 545  211 2071 1293]],[0.843262],1636,35af6ac1b3b23b.jpg,35af6ac1b3b23b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2705
[[1822  114 2524  268]],[0.824219],530,35b08eb722f02a.jpg,35b08eb722f02a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2723
[[ 16  39 699 580]],[0.579102],611,35b0bceecc3115.jpg,35b0bceecc3115.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,742
[[ 902  366 2775 1321]],[0.848633],2399,35b0c3aa108c67.jpg,35b0c3aa108c67.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[257  43 567 146]],[0.712891],373,35b1a193dae0cb.jpg,35b1a193dae0cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1061
[[   0   24 1036  889]],[0.640137],927,35b70636845b6c.jpg,35b70636845b6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1133
[[1458  751 2822 1577]],[0.880371],2399,35b78b0e32f01b.jpg,35b78b0e32f01b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1176 1128 1436 1316]],[0.874512],2399,35b921c03b7eae.jpg,35b921c03b7eae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 128  211 2020 1409]],[0.530762],1652,35baba807a056c.jpg,35baba807a056c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2360
[[  1  85 195 185]],[0.00881195],190,35be47c13d42ef.jpg,35be47c13d42ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,861
[[1521  805 1920 1012]],[0.588867],2013,35c0ac2fc6c9ea.jpg,35c0ac2fc6c9ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2478
[[1220  939 1393 1004]],[0.834961],2000,35c3226e1c6a73.jpg,35c3226e1c6a73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3008
[[1662 1050 1965 1279]],[0.924316],2399,35c7a1989ffa60.jpg,35c7a1989ffa60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[370  10 721 247]],[0.890137],505,35c94810f1697e.jpg,35c94810f1697e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1627
[[1331  768 1959 1211]],[0.899414],2304,35c9d7165cce32.jpg,35c9d7165cce32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[3539 1125 3599 1489]],[0.0129242],2399,35ca0fbc5b6048.jpg,35ca0fbc5b6048.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 22  18 664 570]],[0.554199],576,35cca688fefa6f.jpg,35cca688fefa6f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,710
[[1314 1378 2137 1894]],[0.916504],2399,35cfb360c9a8c9.jpg,35cfb360c9a8c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 825   93 1864  817]],[0.819824],1794,35d0b4b18244c9.jpg,35d0b4b18244c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2884
[[ 380  352 1984 1474]],[0.71875],2208,35d4ee45cc2dcc.jpg,35d4ee45cc2dcc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2652
[[   8   21 1036  884]],[0.553223],924,35d5464d09d0db.jpg,35d5464d09d0db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1152
[[ 916  332 2065 1140]],[0.926758],2087,35dca4e4726b74.jpg,35dca4e4726b74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 235   12 1296  749]],[0.544434],1019,35dd03eaf5130f.jpg,35dd03eaf5130f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1471
[[485 264 762 358]],[0.85498],853,35ddd2d990b20c.jpg,35ddd2d990b20c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1279
[[1245  528 2067 1159]],[0.88916],2304,35df8058b2f894.jpg,35df8058b2f894.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1837  673 3064 1424]],[0.83252],2399,35e1130275e7ab.jpg,35e1130275e7ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1791   41 2933  628]],[0.741699],1554,35e1549be33d3c.jpg,35e1549be33d3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 878  110 1802  781]],[0.681152],1270,35e34b8df0d294.jpg,35e34b8df0d294.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1927
[[ 287  198 1585  904]],[0.604492],1168,35e40944cccd2a.jpg,35e40944cccd2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1730
[[1088  333 2915 1549]],[0.627441],2282,35e41ab9ae78af.jpg,35e41ab9ae78af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[877  66 966  98]],[0.0120544],1488,35e58c6cd70192.jpg,35e58c6cd70192.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1471  311 2334  889]],[0.921387],2304,35e923c19ede1a.jpg,35e923c19ede1a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 989  919 1279 1082]],[0.898438],2400,35ef057b4ddd05.jpg,35ef057b4ddd05.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[143  71 263 160]],[0.892578],263,35f0faedafe5b0.jpg,35f0faedafe5b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,394
[[889 650 996 691]],[0.853027],1316,35f2c7ebe7226c.jpg,35f2c7ebe7226c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1971
[[ 464  101 1042  300]],[0.837402],603,35f519f4bb1eba.jpg,35f519f4bb1eba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1975
,,2391,35f5c57a8edefc.jpg,35f5c57a8edefc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1198  279 2608 1816]],[0.776855],2704,35f79d293b61f4.jpg,35f79d293b61f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 52  51 252 119]],[0.672363],186,35f8937f340d77.jpg,35f8937f340d77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,865
[[1282  823 1506  900]],[0.879395],1365,35fb89f90db965.jpg,35fb89f90db965.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2048
[[  0 678  49 931]],[0.0588989],1488,35fddc4b58b627.jpg,35fddc4b58b627.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1743  760 2088 1263]],[0.913086],2399,35fec3929a322a.jpg,35fec3929a322a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0  32 139 130]],[0.829102],234,3604c063fd00e7.jpg,3604c063fd00e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1429
[[ 18  50 875 986]],[0.761719],1062,3605c99dcc0277.jpg,3605c99dcc0277.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,923
[[1870 1034 1951 1072]],[0.129883],2391,3608790168035c.jpg,3608790168035c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2197 1040 2299 1107]],[0.00834656],2399,3609b3b234ff95.jpg,3609b3b234ff95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2102 1158 2517 1383]],[0.853516],2402,360ba86136bb30.jpg,360ba86136bb30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1540 1044 1920 1338]],[0.928711],2304,360ccca341b72f.jpg,360ccca341b72f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1670  972 2017 1257]],[0.938965],2399,360e67493007b2.jpg,360e67493007b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1633 1410 1846 1584]],[0.91748],2384,360e9725473090.jpg,360e9725473090.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 21  79 542 550]],[0.648438],592,360f61890d44db.jpg,360f61890d44db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,626
[[ 98  66 905 572]],[0.611816],575,360f74a56429f5.jpg,360f74a56429f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,972
[[1371  716 1929 1113]],[0.928711],2304,3610177c873cab.jpg,3610177c873cab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1414  494 2275 1086]],[0.893555],2304,36104f0a3b3b91.jpg,36104f0a3b3b91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  1   0 222 143]],[0.00492477],307,36119782e596f6.jpg,36119782e596f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1110
[[ 903  216 2142 1304]],[0.812012],2101,36185a5cf36420.jpg,36185a5cf36420.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3151
[[1105  906 2118 1802]],[0.924805],2399,3618f5f43687bc.jpg,3618f5f43687bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1266  482 2251 1078]],[0.924316],2304,361b7e87d80eba.jpg,361b7e87d80eba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1401  847 1983 1256]],[0.925781],2400,361c7038ffb419.jpg,361c7038ffb419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1190    5 2586  690]],[0.887207],1189,3620a92b504505.jpg,3620a92b504505.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 122   35 1418  830]],[0.55127],848,362143909d9d75.jpg,362143909d9d75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1500
[[2319  750 2927 1286]],[0.92041],2400,3621d09ddb23e1.jpg,3621d09ddb23e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[142  18 755 381]],[0.855469],505,362292d4324de5.jpg,362292d4324de5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1216
[[ 410   78 2813 2379]],[0.392334],2517,362508a1728f52.jpg,362508a1728f52.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3596
[[316 152 762 304]],[0.833008],543,3627f0d4f965da.jpg,3627f0d4f965da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1956
[[1418  649 2358 1321]],[0.916016],2048,3629173ca73cd9.jpg,3629173ca73cd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3072
[[1867 1221 2021 1344]],[0.911133],2391,362c9ff9572c64.jpg,362c9ff9572c64.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  23   26 1000  903]],[0.595215],907,362fbd5bfe7896.jpg,362fbd5bfe7896.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1199
[[ 16  47 441 573]],[0.760254],597,362fc95305b998.jpg,362fc95305b998.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,457
[[ 752  683 1182  995]],[0.913086],2304,36305fe1159701.jpg,36305fe1159701.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  0  16 283 111]],[0.0474243],111,36329e2c77ff9f.jpg,36329e2c77ff9f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,331
[[ 742   71 3163 1282]],[0.618164],2011,36332c9e5bddee.jpg,36332c9e5bddee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 46 111 705 542]],[0.479492],617,3635ac0cadff36.jpg,3635ac0cadff36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,774
[[1317 1043 1608 1286]],[0.918457],2336,363dd35cc1d078.jpg,363dd35cc1d078.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[457 138 909 488]],[0.903809],881,363ec4c571255c.jpg,363ec4c571255c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1817
[[ 573   14 1235  540]],[0.865234],895,36455e74ee27ea.jpg,36455e74ee27ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1634
[[748 504 788 529]],[0.826172],854,3645a619f2d11b.jpg,3645a619f2d11b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1280
[[3236 1244 3264 1270]],[0.0258026],2391,36518b7c407b40.jpg,36518b7c407b40.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1047   20 1778  567]],[0.89502],787,3651c5312c64c3.jpg,3651c5312c64c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2556
[[2130 1457 2162 1480]],[0.267334],2399,3652dd0ea2a5c3.jpg,3652dd0ea2a5c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 171  237 1418  910]],[0.71582],1332,3652eb94b5676d.jpg,3652eb94b5676d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1784
[[1906  105 2360  277]],[0.868652],620,3653e9048e9865.jpg,3653e9048e9865.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3184
[[1602  534 2183 1073]],[0.885254],1837,36577131dee128.jpg,36577131dee128.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2755
[[871 456 976 515]],[0.00831604],1312,3662360de68904.jpg,3662360de68904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[ 224  982  389 1135]],[0.0217743],2403,3663eee3c54bdb.jpg,3663eee3c54bdb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 487   14 1585  470]],[0.84375],690,366636db5704ae.jpg,366636db5704ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2489
[[ 974  189 1495  282]],[0.0974121],630,366c895aea8e8a.jpg,366c895aea8e8a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2193
[[1183  722 2016 1454]],[0.858887],2399,366cdd7ba4403c.jpg,366cdd7ba4403c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1248  867 2154 1435]],[0.889648],2399,366fe8c6c6f9c9.jpg,366fe8c6c6f9c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 255  465 2789 1672]],[0.757324],2399,367058d818a221.jpg,367058d818a221.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1093  470 1557  754]],[0.87793],2400,3670841d77c05a.jpg,3670841d77c05a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1003  358 2707 1356]],[0.879883],2008,36713a22ca7c13.jpg,36713a22ca7c13.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[231  62 374 107]],[0.0858765],244,3671d823580e96.jpg,3671d823580e96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,696
[[1498  355 2653  989]],[0.394287],1514,3672bdebcc500e.jpg,3672bdebcc500e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3249
[[1885  713 2464 1236]],[0.925293],2336,3674a3bf79e4e8.jpg,3674a3bf79e4e8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1551 1028 1944 1270]],[0.890625],2400,36755f741c8069.jpg,36755f741c8069.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1310 1142 1407 1214]],[0.0145569],2399,3675664af8a8a4.jpg,3675664af8a8a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[811 395 947 492]],[0.885254],737,3675d1de7463b0.jpg,3675d1de7463b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1172
[[ 995  546 2554 1891]],[0.822266],2702,3676d1f55dc7f9.jpg,3676d1f55dc7f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1939  971 2262 1071]],[0.0396423],2391,3679aa63e61e0d.jpg,3679aa63e61e0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1684 1172 1891 1258]],[0.835449],2403,367b766c09dce8.jpg,367b766c09dce8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1167  555 1742 1008]],[0.931152],2400,367c7f342a0a83.jpg,367c7f342a0a83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
